textid	target	model	tokenizer	predicted	prob
182	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988207221031189
183	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.999090313911438
184	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9959611296653748
185	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.993811309337616
186	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.8946524858474731
187	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9715185165405273
188	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9979143738746643
189	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9976623058319092
190	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9984325766563416
191	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9978297352790833
192	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9951754808425903
193	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9230844974517822
194	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9983090162277222
195	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.997563362121582
196	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9955797791481018
197	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9507961273193359
198	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990247488021851
199	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9986585378646851
200	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9983775615692139
201	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9430734515190125
202	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9987472295761108
203	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988994598388672
204	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9962496161460876
205	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.993780791759491
206	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9969899654388428
207	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989684820175171
208	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9986338019371033
209	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9838886260986328
210	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9788398742675781
211	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9983415603637695
212	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.6536149382591248
213	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9835483431816101
214	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988270401954651
215	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9646632075309753
216	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9977906942367554
217	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988415837287903
218	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9921546578407288
219	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9426780343055725
220	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.997161865234375
221	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.959648609161377
222	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9979768395423889
223	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991632699966431
224	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.958952009677887
225	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9628973007202148
226	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9982786178588867
227	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9973188042640686
228	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9968718886375427
229	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989339709281921
230	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9872561693191528
231	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9673901796340942
232	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9979578256607056
233	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9804515242576599
234	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.994874894618988
235	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9986394047737122
236	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998566210269928
237	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9880679249763489
238	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9970478415489197
239	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9980621933937073
240	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9984844326972961
241	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998252809047699
242	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.996547520160675
243	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9856935739517212
244	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9671269655227661
245	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9938859343528748
246	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9894464612007141
247	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998829185962677
248	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9929991960525513
249	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9927928447723389
250	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989206790924072
251	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.6638256311416626
252	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998027503490448
253	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.5727332234382629
254	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9972688555717468
255	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9443910121917725
256	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9936997890472412
257	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990635514259338
258	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989123344421387
259	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.8721095323562622
260	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9984765648841858
261	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9952310919761658
262	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9959360361099243
263	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9987636804580688
264	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9972867965698242
265	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990065693855286
266	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9986655712127686
267	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9985600113868713
268	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9986372590065002
269	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.7121824622154236
270	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9928469061851501
271	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9924764037132263
272	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9983125925064087
273	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9973691701889038
274	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9811432361602783
275	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9785237312316895
276	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9756783246994019
277	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9343468546867371
