textid	target	model	tokenizer	predicted	prob
158	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7411469221115112
159	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7254927158355713
160	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9139795899391174
161	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6381487250328064
162	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6230391263961792
163	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.848366916179657
164	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6029288172721863
165	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8611108064651489
166	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9569092392921448
167	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.67325758934021
168	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7875595092773438
169	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6993231773376465
170	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9327654838562012
171	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9261600971221924
172	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8477681279182434
173	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8756706118583679
174	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9099787473678589
175	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9071969389915466
176	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8029820322990417
177	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8592209219932556
178	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6296320557594299
179	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6805393099784851
180	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8513067364692688
181	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9155380129814148
182	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6677671670913696
183	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9835118651390076
184	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9841358661651611
185	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6193274259567261
186	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7782856822013855
187	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7677356004714966
188	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6548184156417847
189	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8821872472763062
190	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7368608117103577
191	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8733572959899902
192	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7579697966575623
193	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.863784909248352
194	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8163726925849915
195	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8585153222084045
196	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.5007492899894714
197	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8499994277954102
198	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6913347244262695
199	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7840108871459961
200	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7626656293869019
201	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9353024363517761
202	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6672886610031128
203	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8308824896812439
204	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.96132892370224
205	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.5742602348327637
206	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8181174397468567
207	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6755526661872864
208	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6591929197311401
209	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6626837253570557
210	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6139876246452332
211	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8391978144645691
212	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.5279761552810669
213	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9028299450874329
214	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8555724620819092
215	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7809470295906067
216	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8980375528335571
217	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8587422370910645
218	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8618450164794922
219	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.659552276134491
220	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7789798378944397
221	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8573095798492432
222	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9587006568908691
223	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.526438295841217
224	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9242781400680542
225	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7388797402381897
226	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9538045525550842
227	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8607770204544067
228	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6461988091468811
229	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9563381671905518
230	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6715065240859985
231	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9819633960723877
232	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8100718259811401
233	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6342630386352539
234	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8951885104179382
235	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8902175426483154
236	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9090852737426758
237	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7899789214134216
238	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.864996075630188
239	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7842838764190674
240	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6693653464317322
241	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8468663096427917
242	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9086894989013672
243	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.817297637462616
244	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8706964254379272
245	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8656250834465027
246	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.5393064022064209
247	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8202142119407654
248	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.799689769744873
249	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7699018716812134
250	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7828140258789062
251	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9579810500144958
252	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.860967755317688
253	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8907679915428162
254	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8074090480804443
255	Positive	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.5858682990074158
