textid	target	model	tokenizer	predicted	prob
177	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9864435195922852
178	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9363822937011719
179	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9010444283485413
180	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9844655394554138
181	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8607522249221802
182	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.877489447593689
183	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9847050905227661
184	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9876009225845337
185	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.989116370677948
186	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9708681106567383
187	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9866922497749329
188	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9332541227340698
189	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9894689321517944
190	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9858916401863098
191	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9722411036491394
192	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9641015529632568
193	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9482641220092773
194	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9567335247993469
195	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9531638026237488
196	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.98945552110672
197	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9866142868995667
198	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8833429217338562
199	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9890700578689575
200	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9801737070083618
201	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9864524602890015
202	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9558099508285522
203	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.888425350189209
204	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9887457489967346
205	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9833918809890747
206	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9866264462471008
207	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9294929504394531
208	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9851426482200623
209	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9884436726570129
210	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9889639616012573
211	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9683849811553955
212	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9639578461647034
213	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9809273481369019
214	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9396727085113525
215	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9872685074806213
216	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.8745231628417969
217	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.7571446299552917
218	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9837315082550049
219	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8735077977180481
220	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9622372388839722
221	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9825347065925598
222	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.7031457424163818
223	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9102668762207031
224	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9849433898925781
225	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9795947670936584
226	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9879261255264282
227	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9699488878250122
228	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9043365120887756
229	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.5208483338356018
230	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9842215776443481
231	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9881070852279663
232	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9712005853652954
233	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9883040189743042
234	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.634443998336792
235	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9096562266349792
236	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9038528203964233
237	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9818364977836609
238	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.989312469959259
239	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9876406788825989
240	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9809072613716125
241	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9846543073654175
242	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9871588945388794
243	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9866365790367126
244	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9906925559043884
245	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9857599139213562
246	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9687322378158569
247	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9845139384269714
248	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9836049675941467
249	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9900994896888733
250	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.922623872756958
251	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9667475819587708
252	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9855543375015259
253	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9787350296974182
254	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.858267605304718
255	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9864963889122009
256	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.980887770652771
257	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9143253564834595
258	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8431609272956848
259	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9889229536056519
260	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8659228682518005
261	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9877014756202698
262	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.964714765548706
263	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9853642582893372
264	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9841835498809814
265	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9743407368659973
266	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9868040680885315
267	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8981330990791321
268	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9894335865974426
269	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.989447832107544
270	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8518072366714478
271	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.986068606376648
272	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9496005773544312
273	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.989083468914032
274	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9883233308792114
275	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.989134669303894
276	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9844256639480591
277	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9889512658119202
