textid	target	model	tokenizer	predicted	prob
158	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.8286107182502747
159	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9348148703575134
160	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9699153900146484
161	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9925246834754944
162	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9926989674568176
163	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9783461689949036
164	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9837713241577148
165	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.991113007068634
166	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9612461924552917
167	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9834873080253601
168	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9343520402908325
169	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9845454692840576
170	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9931855201721191
171	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9807232022285461
172	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9568938612937927
173	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9941008687019348
174	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.7993491888046265
175	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9927672147750854
176	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.7691658735275269
177	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9904230833053589
178	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9799556732177734
179	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9859616160392761
180	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9933723211288452
181	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9918107986450195
182	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9913015961647034
183	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9840588569641113
184	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9581436514854431
185	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9938880801200867
186	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9294745326042175
187	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9933869242668152
188	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9805992841720581
189	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9841347336769104
190	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9824061393737793
191	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9900015592575073
192	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.7656949162483215
193	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.8453186750411987
194	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9936374425888062
195	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9921920895576477
196	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9884501695632935
197	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9745814800262451
198	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9947696328163147
199	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9875927567481995
200	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9820766448974609
201	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9877288341522217
202	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9908011555671692
203	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9889483451843262
204	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9806263446807861
205	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9927651286125183
206	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9917112588882446
207	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9914745092391968
208	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9711071252822876
209	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9884762763977051
210	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9897268414497375
211	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.8975048661231995
212	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9910628795623779
213	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9925816059112549
214	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.994361400604248
215	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9909108281135559
216	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9349130392074585
217	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9899649024009705
218	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9900082349777222
219	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9891391396522522
220	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9023930430412292
221	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9859598875045776
222	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9863086342811584
223	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9949584603309631
224	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9923579096794128
225	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9807367324829102
226	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9732228517532349
227	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9824770092964172
228	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.5127531290054321
229	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.6150433421134949
230	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9720997214317322
231	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9838190674781799
232	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9910619258880615
233	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9887153506278992
234	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9791993498802185
235	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9598100185394287
236	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9510402679443359
237	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9931414723396301
238	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9936707019805908
239	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.953202486038208
240	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9724662899971008
241	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9352197647094727
242	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9912481307983398
243	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9923362135887146
244	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9923032522201538
