textid	target	model	tokenizer	predicted	prob
177	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.852106511592865
178	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8312333822250366
179	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5201219916343689
180	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.798799991607666
181	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8083177208900452
182	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8626006245613098
183	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.945027768611908
184	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8733125329017639
185	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6755881309509277
186	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6799609661102295
187	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6256616711616516
188	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8979671597480774
189	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8551895022392273
190	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5667420625686646
191	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8598880767822266
192	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8582729697227478
193	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8362005352973938
194	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.859661877155304
195	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.904018759727478
196	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6369126439094543
197	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7634089589118958
198	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8298859000205994
199	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8979602456092834
200	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7644611597061157
201	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8781291842460632
202	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.9112502336502075
203	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8153879642486572
204	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.6412827968597412
205	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7930870652198792
206	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8415862917900085
207	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6766791939735413
208	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5652524828910828
209	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8087934255599976
210	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.6131746768951416
211	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8952267169952393
212	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.6485648155212402
213	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8414278030395508
214	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.899046003818512
215	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7711991667747498
216	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8809372782707214
217	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8643416166305542
218	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6353800892829895
219	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8241428732872009
220	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8030824065208435
221	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8856102228164673
222	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5864052772521973
223	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8014054298400879
224	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8918728232383728
225	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8047837018966675
226	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8130211234092712
227	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7382082939147949
228	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8670371770858765
229	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9262893795967102
230	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.6396855115890503
231	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5744940638542175
232	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.822212815284729
233	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8518929481506348
234	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.855217456817627
235	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8606275320053101
236	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5811976194381714
237	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8325095176696777
238	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.9003711938858032
239	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7822875380516052
240	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8157287836074829
241	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8938478231430054
242	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8874371647834778
243	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7500903010368347
244	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8847069144248962
245	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8396924138069153
246	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8573507070541382
247	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7478050589561462
248	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7592925429344177
249	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7352858185768127
250	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8166468143463135
251	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8522520661354065
252	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8496482968330383
253	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6119725108146667
254	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7587175965309143
255	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8312153816223145
256	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9297043085098267
257	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8451321125030518
258	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5371277332305908
259	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6357269883155823
260	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7732940912246704
261	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6130249500274658
262	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8039677143096924
263	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8519927859306335
264	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7838653326034546
265	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5172591805458069
266	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.74369215965271
267	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6066716313362122
268	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8317930698394775
269	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6231122612953186
270	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.6648202538490295
271	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8813027739524841
272	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.9030557870864868
273	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8699597716331482
274	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8978602886199951
275	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5302858352661133
276	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.887607216835022
277	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8736459016799927
278	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8845061659812927
279	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8675592541694641
280	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5907266736030579
281	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7446960210800171
