textid	target	model	tokenizer	predicted	prob
161	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9905675053596497
162	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.993869423866272
163	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9202380180358887
164	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9969826340675354
165	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9033936262130737
166	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9843053221702576
167	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9874569773674011
168	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9769905805587769
169	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9713906049728394
170	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8002200126647949
171	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973843693733215
172	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.928806722164154
173	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.995363712310791
174	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9784736037254333
175	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9870785474777222
176	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8719452023506165
177	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9936025738716125
178	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9962058067321777
179	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9975878000259399
180	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9545844793319702
181	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.983135461807251
182	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9970512390136719
183	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9971460700035095
184	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9870975613594055
185	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9860323667526245
186	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9873698353767395
187	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9924976229667664
188	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9837912321090698
189	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9875462651252747
190	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9868596196174622
191	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.905167281627655
192	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.5187303423881531
193	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973534345626831
194	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.922670841217041
195	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.517154335975647
196	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9929848313331604
197	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997361958026886
198	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9975073337554932
199	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.990683913230896
200	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9853101968765259
201	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9936767220497131
202	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9931955337524414
203	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9976601600646973
204	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9970718622207642
205	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9904624819755554
206	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9653769135475159
207	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9974272847175598
208	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9891730546951294
209	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9908758401870728
210	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9932656288146973
211	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.7593328356742859
212	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.8442820906639099
213	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9121026396751404
214	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9970230460166931
215	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9930490255355835
216	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9352990984916687
217	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9755685925483704
218	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.987380862236023
219	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9968535304069519
220	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9069381952285767
221	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9825614094734192
222	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9261991381645203
223	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997717022895813
224	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.986628532409668
225	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9837587475776672
226	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9945887327194214
227	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9822579026222229
228	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9633594751358032
229	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9665389657020569
230	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9957998394966125
231	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9933586716651917
232	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9914880990982056
233	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9412510395050049
234	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.8862295150756836
235	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.8100428581237793
236	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.994269847869873
237	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.6452127695083618
238	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9935935139656067
239	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9956457018852234
240	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9863086342811584
241	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.991184651851654
242	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9851769208908081
243	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.994390070438385
244	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8938992619514465
245	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.99085932970047
246	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9692274928092957
247	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9794558882713318
248	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8374888300895691
249	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.968407154083252
250	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9968761205673218
251	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9931749701499939
252	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9869672656059265
253	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9786437153816223
254	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9896009564399719
255	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.6152803301811218
256	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9957043528556824
257	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997384250164032
258	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9971312284469604
259	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9352958798408508
260	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973028898239136
261	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9770517945289612
